File,MEAN_RR,MEDIAN_RR,SDRR,RMSS,SDSD,SDRR_RMSSD,HR,pNN25,pNN50,SD1,SD2,KURT,SKEW,VLF,VLF_PCT,LF,LF_PCT,LF_NU,HF,HF_PCT,HF_NU,TP,LF_HF,HF_LF,sampen,Feeling
candidate1_HRV_2023-05-18_rowing_3.0,364.56666666666666,365.0,9.223489586691972,2.7060341895582978,1.5706323576413062,3.408489671816567,164.5789521806711,0.0,0.0,1.9133731923627928,12.880085635884578,-1.4313925983026985,0.0102071909369789,2.689799350801788,85.02702905538685,0.3816771725635329,12.065166136523793,80.57964034762584,0.0919873547500076,2.9078048080893595,19.420359652374163,3.1634638781153286,4.149235224785081,0.2410082691929805,0.8793579322207845,2
candidate1_HRV_2023-05-18_rowing_3.0,364.50916666666666,365.0,9.167742095563852,2.7374695552541297,1.615163854942351,3.348984129510356,164.6049139139162,0.0,0.0,1.9356800461854624,12.79019238098626,-1.4106838502349366,0.01226274579886,2.713644100485572,84.04508294883276,0.4249196277290276,13.160312862207311,82.4843703041659,0.0902320624179805,2.7946041889599487,17.515629695834086,3.22879579063258,4.70918669420055,0.2123508930388167,0.8797492424419483,2
candidate1_HRV_2023-05-18_rowing_3.0,365.5933333333333,365.0,11.907687738081997,2.884027164888193,1.7957585819668274,4.128840353188432,164.1167782052919,0.0,0.0,2.038243418597326,16.503837029646288,4.932285200194973,1.5061113479134278,3.746822269823024,88.55985437694126,0.3856832757065684,9.1160061173141,79.68435383322304,0.0983305327178456,2.324139505744633,20.31564616677695,4.230836078247439,3.922314514589956,0.2549515079120424,0.4928154930869178,2
candidate1_HRV_2023-05-18_rowing_3.0,367.9383333333333,365.0,18.04797762584108,2.9704302313973536,1.8858086099838007,6.0758799971379664,163.07080443733778,0.0,0.0,2.0983400244790977,25.184760822438857,7.050916212697583,2.431300343480105,3.799850116963455,89.68669443947736,0.3450229066610816,8.143469624286327,78.96081015438907,0.0919317116951276,2.169835936236306,21.039189845610935,4.236804735319664,3.753034728704697,0.2664510382362315,0.2975483386433024,2
candidate1_HRV_2023-05-18_rowing_3.0,371.56,365.0,26.64573402822996,3.1093724439172057,2.0264638654871394,8.569489345143069,161.48132199375604,0.0,0.0,2.194608054166941,37.310551802057766,6.11766638587731,2.521604505705182,6.099432711098721,91.4305199869792,0.4922264744440314,7.378476760286846,86.1018025489958,0.0794531650895686,1.1910032527339722,13.89819745100418,6.671112350632321,6.195177673402154,0.1614158709754709,0.1413616084655343,2
candidate1_HRV_2023-05-18_rowing_3.0,376.7725,365.0,38.08777417123328,3.499761499147935,2.3936167795914334,10.882962790609094,159.24729113722472,0.0,0.0,2.4686134738211485,53.4651209211821,5.256015919988723,2.440487346833585,165.22184013762123,97.31155934642744,3.902535748390469,2.2984966077410336,85.49553082701168,0.6620721447246778,0.389944045831516,14.504469172988314,169.78644803073638,5.894426732019265,0.1696517821772004,0.0826293009301794,2
candidate1_HRV_2023-05-18_rowing_3.0,382.26916666666665,365.0,47.05019927047289,3.67701655574898,2.531728410726516,12.795753991618655,156.95746670648737,0.0,0.0,2.5930876733014383,66.18622678341804,2.924742517152032,2.046403913898606,197.84595644134808,96.02966289696911,7.290774491788111,3.5387663680242527,89.13012361904593,0.8891473974149787,0.4315707350066076,10.869876380954071,206.0258783305512,8.199736638699731,0.1219551363735719,0.0562409950829696,2
candidate1_HRV_2023-05-18_rowing_3.0,388.4979166666666,365.0,55.40095065714952,3.894020715004155,2.7208314609807926,14.22718437107503,154.440982630752,0.0,0.0,2.7467569901114035,78.06536832313246,1.5045080633045833,1.7291133535395018,234.2991478354315,94.60467831849176,11.69566366856756,4.72244354837889,87.52848907164228,1.66645853029118,0.6728781331293537,12.471510928357716,247.66127003429023,7.01827465608999,0.1424851618099993,0.048158294646089,2
candidate1_HRV_2023-05-18_rowing_3.0,393.97541666666666,365.0,60.392788805667294,4.097835761701918,2.870349829551814,14.737727990490496,152.29376621426252,0.0,0.0,2.8935876106407363,85.24047051865118,0.3886444691652384,1.421706306472352,243.4135609846153,93.43394450684224,14.459850240326544,5.55039267108586,84.53161379567585,2.645998791821269,1.0156628220718804,15.468386204324156,260.5194100167631,5.464798504451952,0.1829893635026689,0.047126450132415,2
candidate1_HRV_2023-05-18_rowing_3.0,398.0591666666666,365.0,62.49016983907482,4.099452302682634,2.8713826126287314,15.243541142845348,150.73136112512586,0.0,0.0,2.896802892332546,88.28251317593134,-0.2291823184933421,1.194084893517377,233.80141560977424,91.82352514787163,17.929937901873544,7.041831203367759,86.12307052512678,2.8890340559857703,1.1346436487605966,13.876929474873222,254.6203875676336,6.206205103302477,0.1611290608922793,0.0480057093396882,2
candidate1_HRV_2023-05-18_rowing_3.0,401.4041666666666,365.0,63.23504481266425,4.135335738419443,2.8799732610059983,15.291393205436124,149.47527948763198,0.0,0.0,2.922401851152463,89.34308489992232,-0.5635282455479453,1.0286414763357,243.90239895250747,90.86240704895144,21.3495586348574,7.953477683397448,87.04127800401518,3.1785263432521265,1.1841152676510842,12.958721995984815,268.430483930617,6.716810348349506,0.1488801898725227,0.0456403010260829,2
candidate1_HRV_2023-05-18_rowing_3.0,404.7458333333333,365.5,63.73138688089115,4.126040112709297,2.8906464553799016,15.446138462052655,148.24118016450652,0.0,0.0,2.915905258553104,90.05037307219342,-0.8206447421296184,0.8768116623826521,287.8613903511562,90.34254297840006,26.386452485258594,8.281135635414717,85.748614950013,4.38541770837722,1.376321386185212,14.251385049987,318.63326054479205,6.016861845304728,0.1661995946907692,0.0418865524490942,2
candidate1_HRV_2023-05-18_rowing_3.0,407.7841666666667,365.5,63.803890438049365,4.124016551963403,2.894561962225114,15.471298340854856,147.13665930302182,0.0,0.0,2.914628490728335,90.15627589150512,-0.9834641866278236,0.749628804123984,311.570501217456,89.87245686803776,30.032866112367252,8.662975004888102,85.53876188932726,5.077375664600153,1.464568127074144,14.461238110672742,346.6807429944234,5.915037235034364,0.1690606432833707,0.0391518792380192,2
candidate1_HRV_2023-05-18_rowing_3.0,410.6591666666667,370.0,63.51534425553184,4.11307212074512,2.902635861645443,15.442312313265605,146.10656444618508,0.0,0.0,2.90703328641238,89.74977023317902,-1.0800290563782622,0.6406321353672685,322.94358469510803,90.602928460583,29.19911897985521,8.191912808986505,87.17516701479462,4.295647912762028,1.2051587304304991,12.824832985205385,356.43835158772526,6.7973724971981415,0.1471156686517029,0.0368754864381715,2
candidate1_HRV_2023-05-18_rowing_3.0,413.38208333333336,382.5,62.96276717163542,4.095097643261563,2.90643346261538,15.375156505789292,145.14417150396577,0.0,0.0,2.8945909550784297,88.9686385799133,-1.128700606966545,0.5460579002004352,341.78218073800565,91.6798737310382,27.12069754380051,7.274873490901165,87.43705631055201,3.8966979269200106,1.045252778060642,12.56294368944799,372.7995762087262,6.959917872114091,0.1436798563394898,0.0329649800420773,2
candidate1_HRV_2023-05-18_rowing_3.0,416.0970833333333,425.5,62.13627596106995,4.088773873218048,2.9058095304401736,15.196799306528028,144.19711745956724,0.0,0.0,2.889807409359934,87.79198967700084,-1.1397732202691455,0.4618697086237856,345.5015791057918,91.0536196037206,29.2167755875894,7.699800323011141,86.06609580577754,4.730129188388722,1.246580073268274,13.933904194222468,379.4484838817699,6.176739455511962,0.1618977143527765,0.0345773718229134,2
candidate1_HRV_2023-05-18_rowing_3.0,419.2470833333333,430.0,61.19004417798614,4.090202675893107,2.9094777136772043,14.960149661685191,143.11369687525158,0.0,0.0,2.8898479157650248,86.43699185972675,-1.143348816363084,0.3646173715627144,329.49939126980104,89.99211002725569,31.542691485810163,8.614866788699192,86.0807504095378,5.100450373133503,1.3930231840451213,13.91924959046221,366.14253312874473,6.184295342223211,0.1616999099594274,0.0412836256626581,2
candidate1_HRV_2023-05-18_rowing_3.0,424.68,435.0,61.958068646874,4.71668087367662,3.5282698550935665,13.135946718943083,141.28284826222097,0.1669449081803005,0.0,3.327961638011834,87.38111193069336,-1.2381204629533775,0.2266016927213844,329.47327205059673,90.76131031928088,29.278248777754428,8.065395430664232,87.30020933051242,4.259183723591649,1.1732942500548786,12.699790669487596,363.0107045519428,6.874145535348005,0.1454726256314814,0.0543284618251165,2
candidate1_HRV_2023-05-18_rowing_3.0,432.485,438.0,65.73478184523321,4.972377791510064,3.7132240720575433,13.219989429900131,138.73313525324576,0.1669449081803005,0.0,3.507906619025288,92.70125897465785,-1.100117758431703,0.2230995177415215,423.5246366713996,92.71545000499604,29.62812532731612,6.486009867373643,89.03789351191227,3.647735273936998,0.7985401276303246,10.962106488087734,456.8004972726527,8.122334298491596,0.1231173161865192,0.0618042470666894,2
candidate1_HRV_2023-05-18_rowing_3.0,440.65833333333336,441.0,68.92713433015453,5.338617304559384,4.001652008649886,12.911046137599731,136.159912252501,0.333889816360601,0.0,3.769250770819571,97.27171648999897,-0.9998866195994448,0.2072646461927109,534.7778347155311,92.3431382826305,39.699890176935526,6.855206424858829,89.53023677191234,4.64254832021171,0.8016552925106739,10.469763228087665,579.1202732126783,8.551314372776442,0.1169410872302335,0.0725143463184439,2
candidate1_HRV_2023-05-18_rowing_3.0,449.275,446.0,71.84870517779851,5.80642094641886,4.3826311240808655,12.374009022220749,133.54849479717322,0.5008347245409015,0.0,4.095891170514788,101.2760278169772,-0.8604614001333206,0.2121389702246807,580.0103269550909,91.26758478690876,50.22299771014998,7.902844981790726,90.50010551425866,5.271962682174803,0.8295702313004905,9.49989448574134,635.5052873474158,9.52643270407822,0.1049710874010483,0.0816368480331282,2
candidate1_HRV_2023-05-18_rowing_3.0,457.88,452.0,73.56667515133037,5.9704335516491405,4.464538336340945,12.321831323457229,131.03870009609506,0.5008347245409015,0.0,4.214587608567163,103.7793803860459,-0.8982786389424833,0.147212275615739,566.834160333855,90.20067793637976,56.18545410050691,8.940826796755037,91.23923817084918,5.394908939457723,0.858495266865196,8.760761829150823,628.4145233738197,10.414532428818802,0.0960196731667787,0.09560101080001,2
candidate1_HRV_2023-05-18_rowing_3.0,465.66333333333336,456.5,72.97038978378527,6.063657854598112,4.499943079553328,12.034054614155272,128.84845274482996,0.5008347245409015,0.0,4.281658813419307,102.95328930521433,-0.929739700821468,0.0386605931220024,542.3239753719681,88.08756678226482,66.43807639962688,10.791277460531472,90.58835641122808,6.90255923132505,1.1211557572037076,9.411643588771904,615.6646110029201,9.625136731622526,0.103894627981189,0.1115854251990778,2
candidate1_HRV_2023-05-18_rowing_3.0,472.73,460.0,71.78762338629424,16.499506746307674,15.648158395406185,4.350895120083464,126.92234467878068,1.335559265442404,0.5008347245409015,11.66447597763296,100.67559534108165,-0.8444388814954573,-0.0626149009419842,566.1751238302052,84.03753141256647,97.98657578109018,14.544174750218655,91.11482143600628,9.555286494204084,1.4182938372148737,8.88517856399371,673.7169861054995,10.254697840878508,0.0975162813684943,0.1295759131832137,2
candidate1_HRV_2023-05-18_rowing_3.0,480.26916666666665,468.0,70.00086786468128,20.48927811147126,19.43003471832988,3.416463356290241,124.92994379887668,2.671118530884808,1.335559265442404,14.484575123875215,97.61646825180269,-0.7698764190718115,-0.0801900967465473,550.3498570597071,77.25537638844271,123.60438589329836,17.3509690844039,76.28602425228664,38.42317695953097,5.39365452715338,23.713975747713363,712.3774199125365,3.2169225887667774,0.3108560969082426,0.1619663084928391,2
candidate1_HRV_2023-05-18_rowing_3.0,488.57,485.0,67.29870200942652,20.60333700705731,19.468716687947037,3.2663981561032824,122.80737662975623,2.8380634390651087,1.335559265442404,14.566846148307256,93.85287073471302,-0.7388012154788766,-0.0691804982183526,549.2232509899229,71.83202479432624,127.52414025328872,16.678677000725607,59.21148708397786,87.84646861594149,11.489298204948154,40.788512916022135,764.5938598591531,1.4516706506531891,0.6888614849036475,0.176841378890459,2
candidate1_HRV_2023-05-18_rowing_3.0,494.01416666666665,497.5,63.23619673046267,24.910206019619743,23.663038249073427,2.5385657862747766,121.45400688576746,3.5058430717863103,1.8363939899833053,17.61367938643556,87.53218551812166,-0.5627476904736413,-0.0720505931266763,505.5307454252825,64.86666914843372,145.85055393008415,18.714667134517285,53.267557276548295,127.9569217400958,16.418663717048997,46.73244272345169,779.3382210954625,1.1398410648416009,0.8773152949520783,0.2036026669112868,2
candidate1_HRV_2023-05-18_rowing_3.0,497.24916666666667,497.5,59.19008173332944,24.90497801410671,23.66527406486277,2.376636578430341,120.6638522940377,3.5058430717863103,1.8363939899833053,17.61035476164856,81.6622640645128,-0.4524600659805915,0.042116123164083,505.3358547472418,59.08510045860704,218.75592847170964,25.577476619251044,62.51384435974163,131.17604373729202,15.337422922141926,37.48615564025837,855.2678269562434,1.6676515180608358,0.5996456628797433,0.2120276004536432,2
candidate1_HRV_2023-05-18_rowing_3.0,498.1833333333333,497.5,57.78888862318367,24.897754187998764,23.65655325323066,2.321048243421052,120.43758991000637,3.5058430717863103,1.8363939899833053,17.605341971104924,79.65983368944848,-0.4454946540508757,0.1102575151453932,582.424379935965,60.6407908461988,243.0878186171612,25.30978797220456,64.30461514941344,134.9376435558732,14.049421181596632,35.69538485058658,960.4498421089996,1.8014826123483223,0.5550983357516007,0.2110679224866457,2
candidate1_HRV_2023-05-18_rowing_3.0,496.25,497.5,60.702378849569484,24.89527313314631,23.65283126436708,2.43830941419753,120.90680100755668,3.5058430717863103,1.8363939899833053,17.603343777759747,83.84784749064237,-0.4478836749376564,-0.0279085463276402,605.7647611815293,62.24096462368965,183.1798951361308,18.821321581501625,49.84587501753271,184.3126909037358,18.937713794808737,50.15412498246729,973.2573472213958,0.993853945910883,1.0061840616666105,0.2009243918508133,2
candidate1_HRV_2023-05-18_rowing_3.0,492.22333333333336,497.5,65.79971727556887,24.87648956119305,23.66055264388401,2.645056373959428,121.89588736820006,3.5058430717863103,1.8363939899833053,17.5896752872068,91.21457927857206,-0.5392571809070978,-0.1637679917811454,564.1489336683353,59.95557473220867,204.68249087382745,21.75286638966695,54.32183442313826,172.1134937379209,18.291558878124388,45.67816557686174,940.9449182800836,1.1892297717545597,0.840880394816071,0.1846265242631904,2
candidate1_HRV_2023-05-18_rowing_3.0,486.5775,481.0,70.2151552286944,24.82548437508177,23.666373491562485,2.828349858872114,123.31026403810289,3.5058430717863103,1.8363939899833053,17.553351278569565,97.61106961963088,-0.7305678296768741,-0.1394112319627141,710.3360782426132,65.36378686946652,234.80091112952837,21.60593722030427,62.37961736428284,141.605551510895,13.030275910229198,37.62038263571716,1086.7425408830366,1.658133516830821,0.6030877428443113,0.1591487597381633,2
candidate1_HRV_2023-05-18_rowing_3.0,481.3208333333333,464.0,72.67348697303753,24.79846984885844,23.67877896407731,2.9305633539475395,124.6569768951756,3.5058430717863103,1.8363939899833053,17.53430753209384,101.17566250993184,-0.8958723183889523,-0.0281952341546335,714.2174197231967,66.79409028554706,165.59530840836152,15.486583882227135,46.6380352636042,189.46962404943912,17.7193258322258,53.3619647363958,1069.2823521809971,0.873993967313473,1.144172657248254,0.1495001072856957,2
candidate1_HRV_2023-05-18_rowing_3.0,476.1670833333333,458.0,73.50298180720725,24.78174765214291,23.686294680217102,2.966012842958287,126.0061900540864,3.5058430717863103,1.8363939899833053,17.52256245978097,102.37947098398972,-0.9374827517933406,0.113936244058957,632.9602932471986,59.92804584253593,251.3362337497537,23.7962625756102,59.38383359619046,171.90392864669553,16.275691581853884,40.61616640380954,1056.2004556436475,1.4620738206996473,0.6839599928828964,0.1344587322442725,2
candidate1_HRV_2023-05-18_rowing_3.0,473.15375,454.0,73.29584640531334,24.76439481225742,23.687235674028628,2.9597269370392496,126.80867477009323,3.5058430717863103,1.8363939899833053,17.511017031170663,102.15807378713716,-0.8912475424347694,0.2229525955303515,779.4193454940718,65.87824414860866,228.8400525093453,19.3420665490856,56.685437388758864,174.86160888901227,14.779689302305734,43.31456261124113,1183.1210068924297,1.3086923651411333,0.7641215205623646,0.132127767739821,2
candidate1_HRV_2023-05-18_rowing_3.0,473.6854166666666,454.0,73.45676257572592,24.804708846674263,23.68112267196445,2.96140394268626,126.66634413662374,3.5058430717863103,1.8363939899833053,17.53941511524188,102.36658712632874,-0.9138602588511572,0.2026728330968506,709.9216663125283,63.76935438165948,188.51168193806356,16.933231962100642,46.73731774056152,214.83128049827135,19.29741365623989,53.262682259438485,1113.264628748863,0.8774871215254911,1.139617865002421,0.1395296700735541,2
